player_id,name,team,season,position,age,goals,assists,minutes,actual,predicted,split
5,M. Akanji,Manchester City,2023,Defender,28,2,0,2514,14400000.0,15677361.0,train
14,M. Dahoud,Brighton,2023,Midfielder,27,0,1,454,6200000.0,10183070.0,train
22,J. Bruun Larsen,Burnley,2023,Attacker,24,6,0,1251,25300000.0,19931899.0,train
44,Rodri,Manchester City,2023,Midfielder,27,8,9,2938,18500000.0,39964475.0,train
49,T. Partey,Arsenal,2023,Midfielder,30,0,0,788,10000000.0,8576647.0,train
83,A. Danjuma,Everton,2023,Attacker,26,1,0,595,7200000.0,13535108.0,test
95,B. Badiashile,Chelsea,2023,Defender,22,0,1,1337,6800000.0,10042788.0,train
104,Carlos Vinícius,Fulham,2023,Attacker,28,2,0,320,12900000.0,12960735.0,train
130,Nélson Semedo,Wolves,2023,Defender,29,0,1,3093,19000000.0,16043126.0,test
164,B. Davies,Tottenham,2023,Defender,30,1,0,1093,11300000.0,7825695.0,train
169,K. Trippier,Newcastle,2023,Defender,32,1,10,2239,12200000.0,13378902.0,train
174,C. Eriksen,Manchester United,2023,Midfielder,31,1,2,1160,10600000.0,9986743.0,train
175,E. Dier,Tottenham,2023,Defender,29,0,0,199,3600000.0,6303423.0,train
180,O. Skipp,Tottenham,2023,Midfielder,22,0,0,695,10100000.0,9618399.0,train
186,Son Heung-Min,Tottenham,2023,Attacker,31,17,10,2948,54700000.0,53004970.0,train
207,I. Perišić,Tottenham,2023,Attacker,34,0,1,98,3300000.0,5402272.0,train
247,C. Gakpo,Liverpool,2023,Attacker,24,8,5,1652,45800000.0,30642461.0,train
253,A. Areola,West Ham,2023,Goalkeeper,30,0,0,2702,8000000.0,7344225.0,train
269,C. Nkunku,Chelsea,2023,Attacker,25,3,0,435,13700000.0,14221409.0,train
280,Alisson Becker,Liverpool,2023,Goalkeeper,30,0,0,2520,7100000.0,7059959.0,train
281,C. Kelleher,Liverpool,2023,Goalkeeper,24,0,0,900,5500000.0,4945936.0,train
283,T. Alexander-Arnold,Liverpool,2023,Defender,24,3,4,2161,18700000.0,17318387.0,train
284,J. Gomez,Liverpool,2023,Defender,26,0,1,1777,25600000.0,12169649.0,train
286,J. Matip,Liverpool,2023,Defender,31,0,0,783,5700000.0,6302518.0,test
289,A. Robertson,Liverpool,2023,Defender,29,3,2,1691,12000000.0,12722581.0,test
290,V. van Dijk,Liverpool,2023,Defender,32,2,2,3178,14700000.0,13371500.0,train
293,C. Jones,Liverpool,2023,Midfielder,22,1,1,1165,13300000.0,12299827.0,train
295,A. Lallana,Brighton,2023,Midfielder,35,0,1,850,3800000.0,4329925.0,train
296,J. Milner,Brighton,2023,Midfielder,37,0,2,778,2900000.0,2803054.0,train
306,Mohamed Salah,Liverpool,2023,Attacker,31,18,10,2535,81800000.0,50107999.0,train
537,J. Veltman,Brighton,2023,Defender,31,1,1,1591,9200000.0,8668315.0,train
542,R. Gravenberch,Liverpool,2023,Midfielder,21,1,0,1138,12100000.0,10852714.0,train
557,O. Vlachodimos,Newcastle,2023,Goalkeeper,29,0,0,450,2000000.0,3843423.0,train
567,Rúben Dias,Manchester City,2023,Defender,26,0,0,2557,17300000.0,15447825.0,train
616,A. Murić,Burnley,2023,Goalkeeper,24,0,0,900,5100000.0,5051509.0,train
617,Ederson,Manchester City,2023,Goalkeeper,29,0,0,2788,7300000.0,8112760.0,train
626,J. Stones,Manchester City,2023,Defender,29,1,0,1064,15800000.0,8473814.0,train
627,K. Walker,Manchester City,2023,Defender,33,0,4,2767,4200000.0,10359889.0,train
629,K. De Bruyne,Manchester City,2023,Midfielder,32,4,10,1235,21300000.0,14284613.0,train
631,P. Foden,Manchester City,2023,Midfielder,23,19,8,2874,29500000.0,56993441.0,train
636,Bernardo Silva,Manchester City,2023,Midfielder,28,6,9,2581,43800000.0,30198829.0,train
641,O. Zinchenko,Arsenal,2023,Defender,26,1,2,1730,10800000.0,13164299.0,train
643,Gabriel Jesus,Arsenal,2023,Attacker,26,4,5,1481,20900000.0,24071577.0,train
657,K. Tete,Fulham,2023,Defender,27,1,0,891,14900000.0,9410742.0,train
665,M. Cornet,West Ham,2023,Attacker,26,1,0,128,8600000.0,12922178.0,train
697,M. Solomon,Tottenham,2023,Attacker,24,0,2,198,14200000.0,12844448.0,test
723,Joelinton,Newcastle,2023,Midfielder,26,2,1,1282,12000000.0,14753324.0,train
727,R. Nelson,Arsenal,2023,Attacker,23,0,0,276,6600000.0,11084657.0,train
739,Reguilón,Manchester United,2023,Defender,26,0,4,410,8700000.0,10103320.0,train
742,R. Varane,Manchester United,2023,Defender,30,1,0,1373,12600000.0,8685590.0,train
